#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
An	O	_	an	DET
unfortunate	O	_	unfortunate	ADJ
intrigue	O	_	intrigue	NOUN
with	O	_	with	ADP
a	O	_	a	DET
lady	O	_	lady	NOUN
of	O	_	of	ADP
royal	O	_	royal	ADJ
birth	O	_	birth	NOUN
,	O	_	,	PUNCT
having	O	_	having	AUX
obliged	O	_	oblige	VERB
Jarnowick	B-person	Q1526160	Jarnowick	PROPN
to	O	_	to	PART
quit	O	_	quit	VERB
France	B-country	Q142	France	PROPN
@	O	_	@	X
la	O	_	la	X
sourdine	O	_	sourdine	X
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1780	O	_	1780	NUM
,	O	_	,	PUNCT
his	O	_	his	PRON
situation	O	_	situation	NOUN
was	O	_	be	AUX
filled	O	_	fill	VERB
by	O	_	by	ADP
the	O	_	the	DET
incomparable	O	_	incomparable	ADJ
Viotti	B-person	Q313188	Viotti	PROPN
,	O	_	,	PUNCT
whom	O	_	whom	PRON
the	O	_	the	DET
author	O	_	author	NOUN
of	O	_	of	ADP
Les	B-book	NIL	Les	PROPN
Jardins	I-book	NIL	Jardins	PROPN
,	O	_	,	PUNCT
Delille	B-person	Q981922	Delille	PROPN
,	O	_	,	PUNCT
used	O	_	use	VERB
to	O	_	to	PART
call	O	_	call	VERB
the	O	_	the	DET
“	O	_	"	PUNCT
Pindar	B-nan	NIL	Pindar	PROPN
of	I-nan	NIL	of	ADP
the	I-nan	NIL	the	DET
Violin	I-nan	NIL	Violin	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1827-034_1_
#document_date:NaN
#sent_text:As Italian music is strengthened by the adoption of accompaniments written in the style of Haydn and Mozart, -as the operas of Rossini are enjoyed at Vienna and at Berlin, nearly as much as at Naples and Milan, it is probable that thirty years hence there will be but one style of Mugisseurs.
As	O	_	as	SCONJ
Italian	O	_	italian	ADJ
music	O	_	music	NOUN
is	O	_	be	AUX
strengthened	O	_	strengthen	VERB
by	O	_	by	ADP
the	O	_	the	DET
adoption	O	_	adoption	NOUN
of	O	_	of	ADP
accompaniments	O	_	accompaniment	NOUN
written	O	_	write	VERB
in	O	_	in	ADP
the	O	_	the	DET
style	O	_	style	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
and	O	_	and	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
,	O	_	,	PUNCT
-as	O	_	-as	ADP
the	O	_	the	DET
operas	O	_	opera	NOUN
of	O	_	of	ADP
Rossini	B-person	Q9726	Rossini	PROPN
are	O	_	be	AUX
enjoyed	O	_	enjoy	VERB
at	O	_	at	ADP
Vienna	B-city	Q1741	Vienna	PROPN
and	O	_	and	CCONJ
at	O	_	at	ADP
Berlin	B-city	Q64	Berlin	PROPN
,	O	_	,	PUNCT
nearly	O	_	nearly	ADV
as	O	_	as	ADV
much	O	_	much	ADV
as	O	_	as	ADP
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
